total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
36.40741591348355,10.0,0.6598563089087363,1,6.0,0,0.0,1,1,1,1,PPO
37.787336894595626,11.25,0.7196808383030256,1,6.5,0,0.0,1,1,1,1,PPO
38.80344270327458,12.5,1.0,1,3.5,0,0.0,1,1,1,1,PPO
41.001746616897655,12.5,0.9426618064715485,1,5.0,0,0.0,1,1,1,1,PPO
37.699372031883875,12.5,0.9539638618525368,1,4.0,0,0.0,1,1,1,1,PPO
38.478674360932374,10.0,0.6652466687520787,1,6.5,0,0.0,1,1,1,1,PPO
37.26455123254325,11.25,0.8577415738630396,1,4.5,0,0.0,1,1,1,1,PPO
39.472001349428346,16.25,0.9531451333453791,1,4.5,0,0.0,1,1,1,1,PPO
38.01066130429332,13.75,0.9317870998605825,1,4.0,0,0.0,1,1,1,1,PPO
41.61940721404535,18.75,0.9980161108020845,1,4.0,0,0.0,1,1,1,1,PPO
41.21434364646957,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
42.50734846182344,16.25,0.9996566445919784,1,4.5,0,0.0,1,1,1,1,PPO
35.08177622813833,13.75,0.8340371679219858,1,5.0,0,0.0,1,1,1,1,PPO
38.66137121736996,13.75,0.9507463648673159,1,5.5,0,0.0,1,1,1,1,PPO
46.589351185510274,16.25,1.0,0,6.5,1,0.0,1,1,0,1,PPO
39.93418826395038,15.0,0.9667639145366761,1,4.5,0,0.0,1,1,1,1,PPO
39.528407525389106,12.5,0.9259955225626699,1,5.0,0,0.0,1,1,1,1,PPO
39.03603218066694,16.25,0.9434034924695915,1,4.5,0,0.0,1,1,1,1,PPO
36.77914270245426,12.5,0.8261265250829803,1,5.0,0,0.0,1,1,1,1,PPO
37.90203098477654,8.75,0.694311981665739,1,6.5,0,0.0,1,1,1,1,PPO
42.4805412070616,17.5,0.9902155846379062,1,5.5,0,0.0,1,1,1,1,PPO
38.826239400917046,16.25,0.9365788324094823,1,4.5,0,0.0,1,1,1,1,PPO
38.43942612115614,10.0,0.7012795932781536,1,6.5,0,0.0,1,1,1,1,PPO
37.719262778823264,10.0,0.6402897345946671,1,6.0,0,0.0,1,1,1,1,PPO
40.0314328331274,11.25,0.829881111692163,1,5.5,0,0.0,1,1,1,1,PPO
39.87633553965109,13.75,0.9086936254078486,1,6.5,0,0.0,1,1,1,1,PPO
35.48758424240198,10.0,0.7638166986309389,1,4.5,0,0.0,1,1,1,1,PPO
38.04780191700537,11.25,0.8506788204686142,1,5.5,0,0.0,1,1,1,1,PPO
40.27584421545701,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
34.429077754593564,10.0,0.7455009514490342,1,5.0,0,0.0,1,1,1,1,PPO
45.933248506915575,17.5,0.9890414117135994,1,6.5,0,0.0,1,1,1,1,PPO
37.19506945295074,10.0,0.8895190811746108,1,4.0,0,0.0,1,1,1,1,PPO
31.98052339747885,10.0,0.6829320025171566,1,4.5,0,0.0,1,1,1,1,PPO
43.379906759818496,12.5,0.9969740465017871,0,6.0,4,0.0,1,1,0,1,PPO
37.57648736444562,15.0,0.9673797210248218,1,4.5,0,0.0,1,1,1,1,PPO
39.66546899991969,13.75,0.9254078614592238,1,5.0,0,0.0,1,1,1,1,PPO
39.11694759706353,10.0,0.8172124900029072,1,5.5,0,0.0,1,1,1,1,PPO
44.52601293380536,16.25,0.9987591911860014,1,5.0,0,0.0,1,1,1,1,PPO
36.61853515429369,11.25,0.6525027001519381,1,6.0,0,0.0,1,1,1,1,PPO
40.23813927173123,17.5,0.9812029482644112,1,4.5,0,0.0,1,1,1,1,PPO
41.91720874736781,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
34.358226803048886,12.5,0.7828666083494481,1,4.5,0,0.0,1,1,1,1,PPO
45.45556358251938,17.5,0.9954439417787239,1,6.0,0,0.0,1,1,1,1,PPO
37.368348122171014,10.0,0.7443927053439763,1,5.5,0,0.0,1,1,1,1,PPO
35.18778949929616,10.0,0.784784037376177,1,4.0,0,0.0,1,1,1,1,PPO
34.64072639981736,12.5,0.7122318330911533,1,5.0,0,0.0,1,1,1,1,PPO
37.07770446649398,10.0,0.6638599717883132,1,6.0,0,0.0,1,1,1,1,PPO
36.91418526046833,12.5,0.8953828541126058,1,4.0,0,0.0,1,1,1,1,PPO
39.80143176105336,16.25,1.0,1,4.5,0,0.0,1,1,1,1,PPO
38.800765616555196,11.25,0.8557569176207015,1,5.0,0,0.0,1,1,1,1,PPO
32.53664595157024,7.5,0.5371579647666694,1,4.5,0,0.0,1,1,1,1,PPO
36.35083177510267,12.5,0.8042152377052655,1,5.5,0,0.0,1,1,1,1,PPO
37.404117708373015,12.5,0.9275367305882722,1,4.0,0,0.0,1,1,1,1,PPO
37.959919194154345,15.0,0.9090083975747872,1,4.5,0,0.0,1,1,1,1,PPO
38.2732127141267,15.0,0.9106897523548574,1,5.0,0,0.0,1,1,1,1,PPO
45.53142550733518,17.5,1.0,1,5.5,0,0.0,1,1,1,1,PPO
38.64228298375248,10.0,0.6659602545345181,1,6.0,0,0.0,1,1,1,1,PPO
39.061333108664996,12.5,0.8534686308691166,1,5.0,0,0.0,1,1,1,1,PPO
37.32427317581331,12.5,0.929666036160809,1,4.0,0,0.0,1,1,1,1,PPO
36.772375974555395,10.0,0.7254664405452992,1,5.0,0,0.0,1,1,1,1,PPO
39.54100453252747,11.25,0.9948331936409682,1,3.5,0,0.0,1,1,1,1,PPO
42.962972767368605,16.25,0.9997177481509314,1,5.0,0,0.0,1,1,1,1,PPO
38.09991581533576,12.5,0.90005759975211,1,4.0,0,0.0,1,1,1,1,PPO
40.21973575287517,16.25,0.9704664291971838,1,5.0,0,0.0,1,1,1,1,PPO
42.42953020613177,17.5,0.9945172387620557,1,4.5,0,0.0,1,1,1,1,PPO
38.06914720223759,16.25,0.9806473427010421,1,4.5,0,0.0,1,1,1,1,PPO
40.797591140095385,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
37.491627324132345,11.25,0.9646164869557278,1,3.5,0,0.0,1,1,1,1,PPO
37.936869702738704,11.25,0.7948580382228007,1,5.5,0,0.0,1,1,1,1,PPO
39.054107124893065,13.75,0.9871159086408519,1,4.5,0,0.0,1,1,1,1,PPO
36.53025196417593,10.0,0.7699574210188261,1,6.0,0,0.0,1,1,1,1,PPO
39.37739602185767,12.5,0.9424669840306924,1,4.5,0,0.0,1,1,1,1,PPO
44.89191254919948,16.25,0.9812597651475615,1,6.0,0,0.0,1,1,1,1,PPO
35.66870916673935,10.0,0.6170740904555096,1,5.5,0,0.0,1,1,1,1,PPO
39.05128770536936,11.25,0.9410747307194383,1,4.5,0,0.0,1,1,1,1,PPO
36.98093834720843,12.5,0.6897402287269826,1,5.5,0,0.0,1,1,1,1,PPO
40.28263669500912,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
39.695563989820705,13.75,0.9594587619610474,1,4.5,0,0.0,1,1,1,1,PPO
41.912808805647565,13.75,0.9997133227922071,1,4.0,0,0.0,1,1,1,1,PPO
36.46770838920842,8.75,0.618970318576696,1,5.5,0,0.0,1,1,1,1,PPO
36.03710682876209,10.0,0.6402480622292848,1,5.5,0,0.0,1,1,1,1,PPO
39.054188778934055,16.25,0.9861463118868283,1,4.0,0,0.0,1,1,1,1,PPO
35.73658519268723,12.5,0.7869681082040554,1,5.0,0,0.0,1,1,1,1,PPO
38.172755144127436,15.0,0.9361698939585416,1,4.0,0,0.0,1,1,1,1,PPO
42.670830737453045,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
43.17233467950686,16.25,0.9678053206785504,1,6.0,0,0.0,1,1,1,1,PPO
35.65316393938099,11.25,0.6140764069690947,1,5.5,0,0.0,1,1,1,1,PPO
36.298079867628616,8.75,0.6170360691468739,1,6.0,0,0.0,1,1,1,1,PPO
42.12144563362534,20.0,0.9957950176811606,1,4.0,0,0.0,1,1,1,1,PPO
38.337974144969685,10.0,0.7940409853842633,1,5.5,0,0.0,1,1,1,1,PPO
38.317621530237794,15.0,0.9677574157792678,1,5.0,0,0.0,1,1,1,1,PPO
36.360048433001836,11.25,0.6281770068482486,1,5.5,0,0.0,1,1,1,1,PPO
37.94976284183863,15.0,0.962033488259048,1,4.5,0,0.0,1,1,1,1,PPO
36.03019420170341,13.75,0.7473138616039307,1,5.0,0,0.0,1,1,1,1,PPO
37.37926292126582,13.75,0.9178510479392618,1,4.0,0,0.0,1,1,1,1,PPO
41.7779382704732,12.5,0.9961535116120351,1,4.0,0,0.0,1,1,1,1,PPO
40.54554558680575,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
38.37109935807043,12.5,0.9929242734416979,1,3.5,0,0.0,1,1,1,1,PPO
42.007263728002144,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
41.3201790383246,13.75,0.8684769086577669,1,6.0,0,0.0,1,1,1,1,PPO
43.72095493166983,17.5,0.9683354785237754,1,6.5,0,0.0,1,1,1,1,PPO
45.74276270137507,17.5,0.9992888671493361,1,6.0,0,0.0,1,1,1,1,PPO
40.18343508750677,12.5,0.7920726705133656,1,6.5,0,0.0,1,1,1,1,PPO
39.16663631276416,15.0,0.9279553141337324,1,5.5,0,0.0,1,1,1,1,PPO
35.13851484926015,11.25,0.7993074981631378,1,4.5,0,0.0,1,1,1,1,PPO
35.56441590398058,12.5,0.8224885467381255,1,4.5,0,0.0,1,1,1,1,PPO
39.64362735304742,11.25,0.8163471329694415,1,5.5,0,0.0,1,1,1,1,PPO
38.91259099503173,7.5,0.8086908649027051,0,6.0,3,0.0,1,1,0,1,PPO
34.18304229485486,11.25,0.8071687944451736,1,5.0,0,0.0,1,1,1,1,PPO
39.482746744524505,12.5,0.9977519861690294,1,4.0,0,0.0,1,1,1,1,PPO
39.44575964825071,12.5,0.9938592677743238,1,4.0,0,0.0,1,1,1,1,PPO
36.530505601510356,11.25,0.8019582544516964,1,4.5,0,0.0,1,1,1,1,PPO
36.54587723876737,11.25,0.7398348391799712,1,5.0,0,0.0,1,1,1,1,PPO
40.57057378625003,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
40.38166147371183,11.25,0.730120689029854,1,7.0,0,0.0,1,1,1,1,PPO
34.301106070938935,12.5,0.8090796657128332,1,4.5,0,0.0,1,1,1,1,PPO
36.69268338396669,11.25,0.7683390062250838,1,4.5,0,0.0,1,1,1,1,PPO
36.48301774108279,11.25,0.8508131020759413,1,4.0,0,0.0,1,1,1,1,PPO
34.46133004373305,11.25,0.5813180195699119,1,4.5,0,0.0,1,1,1,1,PPO
42.21581970466433,17.5,1.0,1,5.0,0,0.0,1,1,1,1,PPO
33.200252521156116,7.5,0.6065595906126795,1,5.0,0,0.0,1,1,1,1,PPO
33.9486166419814,10.0,0.7579879763996565,1,5.0,0,0.0,1,1,1,1,PPO
40.49651333410072,16.25,0.9970897532052069,1,3.5,0,0.0,1,1,1,1,PPO
37.246191127711604,12.5,0.8977012001296543,1,4.0,0,0.0,1,1,1,1,PPO
37.46519117883335,15.0,0.9312902004068916,1,5.0,0,0.0,1,1,1,1,PPO
41.85826029937261,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
36.32528248257561,10.0,0.7552306273964553,1,4.5,0,0.0,1,1,1,1,PPO
41.282830180023545,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
35.314337851022316,12.5,0.7744922273435606,1,4.5,0,0.0,1,1,1,1,PPO
40.64488836984166,16.25,0.9714023512262979,1,5.0,0,0.0,1,1,1,1,PPO
33.86127919901368,12.5,0.8261446209945207,1,4.5,0,0.0,1,1,1,1,PPO
38.065711189196286,12.5,0.7877688955771259,1,5.5,0,0.0,1,1,1,1,PPO
35.39864563741113,12.5,0.7097832255582326,1,5.5,0,0.0,1,1,1,1,PPO
39.144021173985315,15.0,0.994341201363438,1,3.0,0,0.0,1,1,1,1,PPO
41.14146231636263,17.5,0.9968435234087649,1,4.0,0,0.0,1,1,1,1,PPO
39.28496764801249,15.0,0.9276886032180167,1,4.5,0,0.0,1,1,1,1,PPO
42.57365314893211,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
42.11143806591608,16.25,1.0,1,4.5,0,0.0,1,1,1,1,PPO
35.92394682772123,13.75,0.7266719407929769,1,4.5,0,0.0,1,1,1,1,PPO
40.18913738785307,17.5,0.9904283063928426,1,4.5,0,0.0,1,1,1,1,PPO
39.69393023677261,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
38.1556094896455,7.5,0.8846619930581364,0,5.5,0,0.0,1,1,0,1,PPO
37.62055780340126,10.0,0.7800688978643565,1,5.0,0,0.0,1,1,1,1,PPO
36.02125592707962,11.25,0.8097739164805712,1,4.0,0,0.0,1,1,1,1,PPO
41.39037817230678,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
38.009642020501914,12.5,0.8704173659633759,1,4.5,0,0.0,1,1,1,1,PPO
38.46470950209862,13.75,0.7141362853514222,1,6.5,0,0.0,1,1,1,1,PPO
37.717947992228886,12.5,0.679367682080483,1,6.5,0,0.0,1,1,1,1,PPO
39.286141147750556,10.0,0.7632087601795919,1,6.0,0,0.0,1,1,1,1,PPO
36.77014549444198,10.0,0.638113018622505,1,5.5,0,0.0,1,1,1,1,PPO
37.56478000732928,11.25,0.8045317452490112,1,5.0,0,0.0,1,1,1,1,PPO
38.86993833266581,17.5,1.0,1,3.5,0,0.0,1,1,1,1,PPO
35.0043541697575,10.0,0.631114624595796,1,5.0,0,0.0,1,1,1,1,PPO
41.017506216189325,11.25,0.9959202221447182,1,4.5,0,0.0,1,1,1,1,PPO
35.69648780528889,10.0,0.8197074655138358,1,4.0,0,0.0,1,1,1,1,PPO
42.61179818827849,16.25,0.9989549097842262,1,4.5,0,0.0,1,1,1,1,PPO
38.9561088621898,11.25,0.8532364074039994,1,5.0,0,0.0,1,1,1,1,PPO
44.88408839409547,18.75,1.0,1,5.0,0,0.0,1,1,1,1,PPO
40.64947892234556,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
39.19225835313131,10.0,0.6993137545830133,1,6.5,0,0.0,1,1,1,1,PPO
37.7934337255132,11.25,0.8028888766552995,1,5.0,0,0.0,1,1,1,1,PPO
38.95441276658461,12.5,0.7859483343585274,1,6.5,0,0.0,1,1,1,1,PPO
41.597912867033244,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
37.111146919613816,15.0,0.9075908531858522,1,5.0,0,0.0,1,1,1,1,PPO
43.255391453931416,16.25,0.9908697924701684,1,5.5,0,0.0,1,1,1,1,PPO
37.60680198766953,12.5,0.935360737245455,1,5.0,0,0.0,1,1,1,1,PPO
37.98087141870902,15.0,0.9849392223645287,1,4.5,0,0.0,1,1,1,1,PPO
38.470395755244866,13.75,0.9483509049302674,1,4.5,0,0.0,1,1,1,1,PPO
43.32946721022489,13.75,0.7956354621831575,1,7.0,0,0.0,1,1,1,1,PPO
39.889045318619736,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
39.64849957856867,17.5,1.0,1,3.5,0,0.0,1,1,1,1,PPO
33.73356008111643,10.0,0.8217698215776447,1,4.5,0,0.0,1,1,1,1,PPO
38.85267058463273,10.0,0.7831777723630279,1,6.5,0,0.0,1,1,1,1,PPO
38.303780774178485,13.75,0.9514140897522628,1,4.0,0,0.0,1,1,1,1,PPO
34.44426412755608,11.25,0.5593286957260479,1,5.0,0,0.0,1,1,1,1,PPO
40.38900329204565,17.5,0.9899668379009402,1,4.5,0,0.0,1,1,1,1,PPO
39.28362501700913,15.0,0.9872871981732725,1,4.5,0,0.0,1,1,1,1,PPO
40.071911167984304,13.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
40.075111372961736,13.75,0.9742143889932058,1,4.5,0,0.0,1,1,1,1,PPO
41.532148246133005,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
40.349876702798554,10.0,0.9240351655958622,0,6.0,0,0.0,1,1,0,1,PPO
40.56693064157348,13.75,1.0,1,3.5,0,0.0,1,1,1,1,PPO
39.827334037847,10.0,0.748635810333802,1,6.5,0,0.0,1,1,1,1,PPO
40.828970163913475,12.5,0.9997016961687539,1,4.0,0,0.0,1,1,1,1,PPO
44.581055588799,17.5,0.9535298185891476,1,6.5,0,0.0,1,1,1,1,PPO
36.32612381640417,11.25,0.9007516938441439,1,4.0,0,0.0,1,1,1,1,PPO
37.58033006077657,15.0,0.8989992397432175,1,5.0,0,0.0,1,1,1,1,PPO
38.74628260272943,11.25,0.7848869667646443,1,5.5,0,0.0,1,1,1,1,PPO
34.178639994953635,11.25,0.6476037088574453,1,5.0,0,0.0,1,1,1,1,PPO
41.93802241876055,15.0,0.9956841754405182,1,4.0,0,0.0,1,1,1,1,PPO
38.2441971239849,13.75,0.9392954034839283,1,4.5,0,0.0,1,1,1,1,PPO
40.87388849442642,13.75,0.9624357963098737,1,5.0,0,0.0,1,1,1,1,PPO
41.69458436739568,11.25,0.9092245070237583,0,6.5,3,0.0,1,1,0,1,PPO
40.6803275547613,7.5,0.9146827013303384,0,6.0,2,0.0,1,1,0,1,PPO
39.81032791959314,16.25,1.0,1,3.5,0,0.0,1,1,1,1,PPO
40.700628132826004,12.5,0.8546539483957334,1,6.0,0,0.0,1,1,1,1,PPO
39.328874499196004,15.0,0.9332653479485997,1,4.5,0,0.0,1,1,1,1,PPO
41.07633659007848,17.5,0.9970074800529652,1,5.0,0,0.0,1,1,1,1,PPO
42.7536893779978,15.0,1.0,1,5.0,0,0.0,1,1,1,1,PPO
35.72869720324881,10.0,0.6320725804330026,1,5.5,0,0.0,1,1,1,1,PPO
46.21957340040295,17.5,0.9584196040177747,1,7.0,0,0.0,1,1,1,1,PPO
33.8442465881731,8.75,0.5952209940768375,1,4.5,0,0.0,1,1,1,1,PPO
43.34833247249629,17.5,0.9893907466948321,1,6.0,0,0.0,1,1,1,1,PPO
40.65219500666669,12.5,0.9940625147386389,1,4.0,0,0.0,1,1,1,1,PPO
45.16851230151286,17.5,0.9433264909838918,1,7.0,0,0.0,1,1,1,1,PPO
37.9722454431307,13.75,0.966770093101744,1,4.0,0,0.0,1,1,1,1,PPO
38.580074570345424,16.25,0.9515051850625589,1,4.5,0,0.0,1,1,1,1,PPO
32.20105573055035,10.0,0.7374376721802252,1,4.0,0,0.0,1,1,1,1,PPO
35.18424554400226,12.5,0.858751316223804,1,5.5,0,0.0,1,1,1,1,PPO
37.306319311835395,10.0,0.6311163280341467,1,6.0,0,0.0,1,1,1,1,PPO
40.591171186359,13.75,0.8987352379727578,1,5.5,0,0.0,1,1,1,1,PPO
38.20375808880807,13.75,0.9148828174983535,1,4.5,0,0.0,1,1,1,1,PPO
39.71154235610889,17.5,0.9878082703144517,1,4.5,0,0.0,1,1,1,1,PPO
35.128029026526875,12.5,0.7783131008359264,1,4.5,0,0.0,1,1,1,1,PPO
38.43743486092797,13.75,0.9907900629888098,1,3.5,0,0.0,1,1,1,1,PPO
37.59559299337227,13.75,0.9138183905583155,1,4.5,0,0.0,1,1,1,1,PPO
44.333376307525015,16.25,0.9967332849681176,1,5.0,0,0.0,1,1,1,1,PPO
37.21990499181988,11.25,0.7459495731458975,1,5.0,0,0.0,1,1,1,1,PPO
39.50304869607537,16.25,0.9873031442414684,1,4.5,0,0.0,1,1,1,1,PPO
35.6620465417626,8.75,0.6988605826134736,1,4.5,0,0.0,1,1,1,1,PPO
37.88895786351194,11.25,0.7337584174401567,1,6.0,0,0.0,1,1,1,1,PPO
34.924201245937155,12.5,0.6805328057038079,1,5.0,0,0.0,1,1,1,1,PPO
39.312597692654315,13.75,0.9982972280983362,1,3.5,0,0.0,1,1,1,1,PPO
43.88404201296657,11.25,1.0,0,5.5,2,0.0,1,1,0,1,PPO
39.996069593015555,15.0,0.9751872214199084,1,5.0,0,0.0,1,1,1,1,PPO
42.923737235705026,11.25,0.9988650224380418,0,5.5,2,0.0,1,1,0,1,PPO
36.295518157347644,11.25,0.8735207282964202,1,4.0,0,0.0,1,1,1,1,PPO
42.88236246617488,15.0,0.8776221656235073,1,6.5,0,0.0,1,1,1,1,PPO
34.41569682526372,10.0,0.6553964724500142,1,4.0,0,0.0,1,1,1,1,PPO
36.71166532729147,7.5,0.7101787038219917,1,6.0,0,0.0,1,1,1,1,PPO
40.554446757776546,15.0,1.0,1,4.0,0,0.0,1,1,1,1,PPO
41.185937368245256,13.75,0.8546712052654053,1,6.5,0,0.0,1,1,1,1,PPO
35.88042521778671,12.5,0.8552141169748496,1,4.5,0,0.0,1,1,1,1,PPO
36.07098404845376,10.0,0.5898771000702039,1,5.0,0,0.0,1,1,1,1,PPO
36.277394969313804,10.0,0.6907288561699582,1,5.0,0,0.0,1,1,1,1,PPO
41.7575251590946,15.0,0.9963877180542824,1,4.0,0,0.0,1,1,1,1,PPO
33.93520757205735,11.25,0.74855459100839,1,4.5,0,0.0,1,1,1,1,PPO
36.77855343499725,13.75,0.7998946085118647,1,5.5,0,0.0,1,1,1,1,PPO
37.98352462697751,10.0,0.7871748694134226,1,6.5,0,0.0,1,1,1,1,PPO
35.658610870466134,8.75,0.6778981365730916,1,5.0,0,0.0,1,1,1,1,PPO
41.378669463284794,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
40.47146752160272,18.75,0.9863203947627176,1,4.5,0,0.0,1,1,1,1,PPO
43.134021332004544,13.75,0.9205732062836562,1,6.0,0,0.0,1,1,1,1,PPO
37.62631596785124,11.25,0.8394513139337239,1,4.5,0,0.0,1,1,1,1,PPO
40.68449676339343,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
46.47435703789865,18.75,1.0,1,6.0,0,0.0,1,1,1,1,PPO
38.80055275831287,11.25,0.722313122282707,1,6.5,0,0.0,1,1,1,1,PPO
40.56447601181282,16.25,0.9994918550607121,1,3.5,0,0.0,1,1,1,1,PPO
37.371724037934,12.5,0.7816157296049151,1,4.5,0,0.0,1,1,1,1,PPO
34.294341676721814,10.0,0.6932266362789137,1,4.5,0,0.0,1,1,1,1,PPO
38.50122719234519,13.75,0.878814032710089,1,4.5,0,0.0,1,1,1,1,PPO
40.279220099749836,17.5,0.9964051778972679,1,3.5,0,0.0,1,1,1,1,PPO
36.444442525658495,10.0,0.6430396605229927,1,5.5,0,0.0,1,1,1,1,PPO
42.00926798754738,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
42.336391809513415,13.75,0.9006198670977678,1,6.0,0,0.0,1,1,1,1,PPO
35.6653151512981,11.25,0.8308754783581309,1,4.0,0,0.0,1,1,1,1,PPO
37.57498844156836,11.25,0.8104604118381349,1,5.5,0,0.0,1,1,1,1,PPO
34.207335172269765,11.25,0.8641987488527874,1,4.5,0,0.0,1,1,1,1,PPO
35.47294037517765,10.0,0.6192721301041711,1,5.5,0,0.0,1,1,1,1,PPO
36.23300657639774,8.75,0.7035213209277767,1,6.0,0,0.0,1,1,1,1,PPO
42.44626015004034,12.5,0.9811797125998473,0,6.0,1,0.0,1,1,0,1,PPO
35.96975583226897,10.0,0.7551557766253257,1,5.0,0,0.0,1,1,1,1,PPO
36.426634488731864,12.5,0.8032573107966613,1,5.5,0,0.0,1,1,1,1,PPO
35.67893438791508,10.0,0.6167235190356979,1,5.0,0,0.0,1,1,1,1,PPO
43.16121321592972,13.75,0.893760740933261,1,6.5,0,0.0,1,1,1,1,PPO
38.622670447180454,11.25,0.9090199241872919,1,4.5,0,0.0,1,1,1,1,PPO
41.41638308113176,15.0,1.0,1,4.5,0,0.0,1,1,1,1,PPO
37.533440202223204,11.25,0.6870610572722772,1,5.5,0,0.0,1,1,1,1,PPO
41.255076245028675,17.5,1.0,1,4.0,0,0.0,1,1,1,1,PPO
35.12057588109739,11.25,0.6603004074498333,1,5.5,0,0.0,1,1,1,1,PPO
43.20627615964887,13.75,0.919855929676739,1,6.0,0,0.0,1,1,1,1,PPO
40.97036985684109,12.5,0.8971231921103127,1,5.5,0,0.0,1,1,1,1,PPO
40.73924155163406,12.5,0.8533948581555021,1,6.5,0,0.0,1,1,1,1,PPO
37.45844306482161,10.0,0.7320290484716563,1,5.5,0,0.0,1,1,1,1,PPO
37.43197772170987,7.5,0.69252031218342,1,6.0,0,0.0,1,1,1,1,PPO
39.204072482403916,7.5,0.9080631894318167,0,5.5,2,0.0,1,1,0,1,PPO
42.89647208832893,10.0,1.0,0,5.5,4,0.0,1,1,0,1,PPO
39.132769463499706,12.5,0.8013237148357774,1,6.0,0,0.0,1,1,1,1,PPO
36.26592732397948,12.5,0.8085394265090081,1,5.5,0,0.0,1,1,1,1,PPO
40.03051539045038,12.5,0.9976397002683585,1,4.0,0,0.0,1,1,1,1,PPO
38.38875599952079,13.75,0.9124260521177249,1,4.5,0,0.0,1,1,1,1,PPO
39.26357934728921,12.5,0.8960514918659319,1,5.0,0,0.0,1,1,1,1,PPO
41.03926763571365,15.0,0.9742024822055575,1,5.0,0,0.0,1,1,1,1,PPO
42.9822861058437,15.0,1.0,1,5.0,0,0.0,1,1,1,1,PPO
44.343818598253904,12.5,1.0,0,5.5,1,0.0,1,1,0,1,PPO
35.79839446321679,8.75,0.7071739788167796,1,5.0,0,0.0,1,1,1,1,PPO
37.10806629785579,11.25,0.8260125505613912,1,5.0,0,0.0,1,1,1,1,PPO
36.83536361705921,11.25,0.8146410387156864,1,5.0,0,0.0,1,1,1,1,PPO
43.649829459138886,18.75,1.0,1,4.5,0,0.0,1,1,1,1,PPO
40.4435765348519,15.0,0.9837926690373012,1,4.5,0,0.0,1,1,1,1,PPO
37.871771975245004,10.0,0.6650701435905769,1,6.0,0,0.0,1,1,1,1,PPO
38.80195297891101,12.5,0.8310109952557055,1,6.5,0,0.0,1,1,1,1,PPO
41.52391743046247,10.0,0.975977476587721,0,5.5,2,0.0,1,1,0,1,PPO
46.50531710748402,16.25,1.0,0,7.0,1,0.0,1,1,0,1,PPO
37.800154493506646,12.5,0.9417061184837605,1,4.0,0,0.0,1,1,1,1,PPO
37.7885014281917,12.5,0.7254281129830603,1,5.0,0,0.0,1,1,1,1,PPO
36.266760979116164,13.75,0.8761741484546329,1,4.5,0,0.0,1,1,1,1,PPO
40.259480796363405,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
38.894435552251934,12.5,0.9051514289160733,1,4.5,0,0.0,1,1,1,1,PPO
41.450682697413434,17.5,0.9945081011545133,1,4.5,0,0.0,1,1,1,1,PPO
40.628466187041276,18.75,1.0,1,4.0,0,0.0,1,1,1,1,PPO
41.01060456538588,16.25,1.0,1,4.0,0,0.0,1,1,1,1,PPO
37.571084268628766,10.0,0.6386759846498411,1,5.5,0,0.0,1,1,1,1,PPO
43.10654826099396,17.5,1.0,1,4.5,0,0.0,1,1,1,1,PPO
36.68436413987871,13.75,0.9648447679583874,1,4.5,0,0.0,1,1,1,1,PPO
39.2447193870249,15.0,0.9921957744360123,1,3.5,0,0.0,1,1,1,1,PPO
44.89327164313933,17.5,0.9959413980699953,1,6.0,0,0.0,1,1,1,1,PPO
36.75211804102255,11.25,0.5961014494249018,1,5.5,0,0.0,1,1,1,1,PPO
39.60875093304514,13.75,0.9331671444627668,1,5.0,0,0.0,1,1,1,1,PPO
41.31359071124531,17.5,0.9928508780039239,1,4.5,0,0.0,1,1,1,1,PPO
39.87109157710943,15.0,0.9976895926440305,1,4.0,0,0.0,1,1,1,1,PPO
36.223071802445084,10.0,0.6140217824586186,1,6.0,0,0.0,1,1,1,1,PPO
38.32253921556928,16.25,0.9844779944004116,1,4.5,0,0.0,1,1,1,1,PPO
39.45639340076782,16.25,0.990973145499615,1,4.5,0,0.0,1,1,1,1,PPO
